Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: 사진 속 기차의 이름은 무엇인가요?	 Options: ['무궁화호', 'SRT', '새마을', 'KTX']	 Prediction: 사진 속 기차의 이름	 Target: D
Question: Opo jeneng pasukan sing ono ndek foto iki?	 Options: ['ABRI', 'TNI', 'Brimob', 'Paskibraka']	 Prediction: B. TNI	 Target: D
Question: ¿En qué departamento se encuentra este lugar?	 Options: ['Meta', 'Santander', 'Guajira', 'Guaviare']	 Prediction: A	 Target: D
Question: تصویر میں نظر آنے والی تاریخی عمارت کا نام کیا ہے؟	 Options: ['دیوار چین', 'شاہی قلعہ', 'قلعہ روہتاس', 'رانی کوٹ فورٹ']	 Prediction: Ъ	 Target: D
Question: Cén bhliain ar glacadh an grianghraf seo?	 Options: ['1916', '1945', '1936', '1966']	 Prediction: A. 1916	 Target: D
Question: Baa raso makanan iko?	 Options: ['Manih', 'Hamba', 'Gurih', 'Masam']	 Prediction: A. Manih	 Target: D
Question: Cad é an t-ainm atá ar an bhfile agus drámadóir clúiteach seo?	 Options: ['Bram Stoker', 'William Butler Yeats', 'Oscar Wilde', 'Samuel Beckett']	 Prediction: C. Oscar Wilde	 Target: D
Question: Nyaanni kun maal irraa hojjetama?	 Options: ['Garbuu', 'Qamadii', 'Boqqolloo', 'Ruuzii']	 Prediction: B. Qamadii	 Target: D
Question: إيه إسم الأكلة المصرية  اللي في الطبق القزاز اللي في الصورة؟	 Options: ['ساندويتش جبن', 'كالزوني', 'فطير', 'حواوشي']	 Prediction: B. كالزوني	 Target: D
Question: En que ciudad del Ecuador se encuentra este medio de transporte?	 Options: ['Guayaquil', 'Cuenca', 'Quito', 'Loja']	 Prediction: A	 Target: D
Question: Gịnị bụ anụmanụ ndi mmadu kachasị ekwu maka n'oge ụdị nnọkọ a?	 Options: ['Enyi', 'Agwọ', 'Agụ', 'Mbe']	 Prediction: C. Agụ	 Target: D
Question: Opo wernoe panganan iki nek tuku neng Jawa Kulon?	 Options: ['Putih', 'Oren', 'Abang', 'Coklat']	 Prediction: B. Oren	 Target: D
Question: 사진에 나타난 지하철 노선 번호는 무엇인가요?	 Options: ['3호선', '8호선', '6호선', '1호선']	 Prediction: A. 3호선	 Target: D
Question: În ce oraș este făcută poza?	 Options: ['Budapesta', 'Oradea', 'Sibiu', 'Brașov']	 Prediction: C	 Target: D
Question: Ni tukio gani muhimu linakumbukwa na noti ya Shilingi 200 ya Kenya iliyochapishwa tarehe 12 Desemba 2003, kama inavyoonyeshwa kwenye picha?	 Options: ['Miaka 50 ya Jamhuri', 'Miaka 40 ya Uhuru', 'Kujiunga kwa Kenya na Umoja wa Mataifa', 'Siku ya Jomo Kenyatta']	 Prediction: B. Miaka 40 ya Uhuru	 Target: D
Question: A que prêmio internacional essa pessoa foi indicada?	 Options: ['Nobel', 'Grammy', 'Pulitzer', 'Oscar']	 Prediction: Ъ A. Nobel	 Target: D
Question: የሚታዩት የምን ማስቀመጫ ናቸው?	 Options: ['\tየልብስ', '\tየገንዘብ', '\tየፍራፍሬ', '\tየእህል']	 Prediction: A. 	የልብስ	 Target: D
Question: Ni malighafi gani za kienyeji za Kenya zinazotumika kutengeneza viatu hivi?	 Options: ['Plastiki na kamba', 'Mpira na kanga', 'Mbao na chuma ', 'Ngozi na shanga']	 Prediction: B. Mpira na kanga	 Target: D
Question: La ce este folosit obiectul din lemn vopsit albastru din imagine?	 Options: ['a mânca', 'a sta', 'a lucra', 'a vopsi']	 Prediction: B	 Target: D
Question: Bagaimanakah cara menggunakan alat ini?	 Options: ['Dengan melemparkannya', 'Dengan merebusnya', 'Dimasukkan kedalam air', 'Dibakar ujungnya']	 Prediction: B	 Target: D
Question: Gant petra e vezont debret e Breizh a-gozh ?	 Options: ['un eoulenn vandarin', 'sitroñs ha holen', 'aioli', 'maionez']	 Prediction: B. sitroñs ha holen	 Target: D
Question: Охранител на кой известен български цар е бил човекът от дясно?	 Options: ['Симеон Саксобурготски', 'Борис Солтарийски', 'Жан Виденов', 'Петър Стоянов']	 Prediction: B. Борис Солтарийски	 Target: D
Question: ¿Qué tipo de iguana de Galapagos es la de la imagen?	 Options: ['Terrestre', 'Roja', 'Marina', 'Española']	 Prediction: C	 Target: D
Question: تصویر میں کھانا پکانے کے لیے کون سا طریقہ استعمال کیا گیا ہے؟	 Options: ['تلنا', 'ابالنا', 'گرلنگ', 'بریزنگ']	 Prediction: C. گرلنگ	 Target: D
Question: 那是一个什么类型的地方？	 Options: ['蓄水池', '高档购物中心', '酒店', '自然公园']	 Prediction: D. 自然公园	 Target: D
Question: В края на кой клас се празнува това събитие?	 Options: ['Осми', 'Десети', 'Дванайсети', 'Единайсети']	 Prediction: A	 Target: D
Question: ¿En qué provincia argentina se ubica este cerro?	 Options: ['Formosa', 'Jujuy', 'Mendoza', 'Salta']	 Prediction: B	 Target: D
Question: 試合前に何を撒くでしょう？	 Options: ['日本酒', '滑り止め', '水', '塩']	 Prediction: A	 Target: D
Question: Perusahaan yang logonya tertera di gambar ini, bergerak di bidang apa?	 Options: ['Transportasi darat', 'Kecerdasan buatan', 'Turisme', 'Transportasi udara']	 Prediction: C	 Target: D
Question: Где в основном готовят эту еду?	 Options: ['На работе', 'Дома', 'На природе', 'В университете']	 Prediction: C. На природе	 Target: D
Question: Близо до кой голям град се намира тази местност?	 Options: ['Плевен', 'Ловеч', 'Велико Търново', 'Русе']	 Prediction: C. Велико Търново	 Target: D
Question: Dari daerah ma asal tahu ko?	 Options: ['Sumedang', 'Jayapura', 'Jakarta', 'Tokyo']	 Prediction: A. Sumedang	 Target: D
Question: 图中建筑的名字是什么？	 Options: ['苏丹回教堂', '马里安曼庙', '观音堂佛祖庙', '圣安德烈座堂']	 Prediction: 根据图片中建筑的特征，	 Target: D
Question: Naon namina kadaharan ieu teh?	 Options: ['Tempe orek', 'Tempe bacem', 'Tempe mendoan', 'Tempe balado']	 Prediction: C. Tempe mendoan	 Target: D
Question: 이 이미지에 있는 활동은 무엇입니까?	 Options: ['연날리기', '제기차기', '태권도', '씨름']	 Prediction: A. 연날리기	 Target: D
Question: 緑のアニメキャラクターの宿敵は誰ですか？ 	 Options: ['孫悟飯', 'クリリン', '孫悟空 ', 'ピッコロ ']	 Prediction: C	 Target: D
Question: Ngwa egwu ole dị n'ebe ahụ	 Options: ['Anọ', 'Atọ', 'Ise', 'Isii']	 Prediction: A. Anọ	 Target: D
Question: ¿Cuál es el nombre de este edificio?	 Options: ['Museo Nacional de Artes Visuales', 'Facultad de Ingeniería', 'Palacio Legislativo', 'Facultad de Arquitectura y Urbanismo']	 Prediction: A	 Target: D
Question: Apa nama makanan yang biasa disimpan di kaleng ini?	 Options: ['Kerupuk', 'Tempe', 'Ayam', 'Tahu']	 Prediction: A. Kerupuk	 Target: D
Question: ¿Con qué se decora este típico pan de Ecuador?	 Options: ['Glaseado de azúcar ', 'Nutella', 'Aderezo de mora', 'Colorantes']	 Prediction: A	 Target: D
Question: 这是什么建筑？	 Options: ['白金汉宫', '布达拉宫', '卢浮宫', '水晶宫']	 Prediction: B. 布达拉宫	 Target: D
Question: Saayinaa addii keessa maaltuu jira?	 Options: ['Buna akaawwame', 'Booqqoolloo akaawwame', 'Garbuu Akaawwaame', 'Baaqeelaa akaawwame']	 Prediction: C. Garbuu Akaawwaame	 Target: D
Question: Коя забележителност е изобразена тук?	 Options: ['Паметник на Бузлуджа', 'Паметник на Незнайния войн', 'Статуята Св. София', 'Мадарският конник']	 Prediction: B. Паметник на Незнайния войн	 Target: D
Question: Энэ боргоцойн дотор ямар самар байдаг вэ? 	 Options: ['Хушны самар', 'Хушга', 'Ойн самар', 'Буйлс']	 Prediction: C. Ойн самар	 Target: D
Question: ¿Cuál es la labor que realiza esta persona en su vida profesional?	 Options: ['Cantante', 'Batería', 'Actor', 'Escultor']	 Prediction: A	 Target: D
Question: படத்தில் சாப்பாட்டுடன் தொட்டுவதற்கு எந்த உணவு காணப்படுகிறது?	 Options: ['வெண்ணெய்', 'தக்காளி சட்னி', 'தயிர்', 'தேங்காய் சட்னி']	 Prediction: B	 Target: D
Question: ¿En qué ciudad nació este artista?	 Options: ['Aracataca', 'Santa Marta', 'Bucaramanga', 'Florencia']	 Prediction: A	 Target: D
Question: Кой мост се намира зад сградата вляво?	 Options: ['Мостът на влюбените', 'Лъвов мост', 'Копривщенски мост', 'Орлов мост']	 Prediction: A. Мостът на влюбените	 Target: D
Question: Makanan ini biasa disajikan di restoran apa?	 Options: ['Restoran sunda', 'Restoran jawa', 'Restoran barat', 'Restoran padang']	 Prediction: A. Restoran sunda	 Target: D
Question: ఈ ప్రసిద్ధ మసీదు యొక్క సాధారణ పేరు ఏమిటి మరియు ఇది ఏ నగరంలో ఉంది?	 Options: ['కుతుబ్ మినార్, ఢిల్లీ', 'మస్జిద్-ఇ-జెహాన్-నుమా, ఢిల్లీ', 'జామియా మసీదు, ఢిల్లీ', 'మక్కా మసీదు, హైదరాబాద్']	 Prediction: Ъ	 Target: D
Question: 이 식물은 대한민국에서 어떤 용도로 주로 사용됩니까?	 Options: ['조미료 ', '식품 첨가물', '장식 ', '의약품 ']	 Prediction: A	 Target: D
Question: ¿Cúales son los ingredientes que acompañan a este famoso plato?	 Options: ['Pimiento rojo', 'Huevos', 'Salsa de tomate y queso', 'Patatas y pimentón de la vera']	 Prediction: A	 Target: D
Question: Que estilo tem como principal exemplar o conjunto arquitetônico mostrado na foto?	 Options: ['O estilo colonial', 'O estilo barroco', 'O estilo modernista', 'O estilo neoclássico']	 Prediction: C	 Target: D
Question: Как се нарича този ритуал?	 Options: ['Сурваки', 'Коледарство', 'Курбан', 'Нестинарство']	 Prediction: C	 Target: D
Question: ¿Cuál es el nombre de la comida a la izquierda de la imagen?	 Options: ['Torta frita', 'Pan frito', 'Pan para el postre', 'Pan dulce']	 Prediction: B	 Target: D
Question: ¿En qué ciudad ecuatoriana se realiza la Procesión del viernes santo mostrada en la imagen?	 Options: ['Esmeraldas', 'Tena', 'Quito', 'Cuenca']	 Prediction: C	 Target: D
Question: Sopo ae seng dodolan ndek panggon iki?	 Options: ['Restoran', 'Pedagang kaki lima', 'Panganan luar negri', 'Pabrik jajan']	 Prediction: A. Restoran	 Target: D
Question: Ni ibihe bikoresho byakoreshejwe mu gukora ibi bikoresho bigaragara mu ifoto?	 Options: ['Zikoze mu byuma', 'Zikoze mu mbaho', 'Zikoze muri parasitike', 'Zikoze muri sima']	 Prediction: B. Zikoze mu mbaho	 Target: D
Question: 사진 속의 인물의 직업은 무엇인가요?	 Options: ['수영선수', '요리사', '선장', '해녀']	 Prediction: D. 해녀	 Target: D
Question: Aktivitas apa yang dilakukan di gambar?	 Options: ['Lomba menghias sepeda', 'Merayakan ulang tahun', 'Bermain sepeda', 'Lomba balap sepeda']	 Prediction: Ъ	 Target: D
Question: 사진 속의 택시에 그려진 캐릭터의 이름은 무엇인가요?	 Options: ['네오', '라이언', '튜브', '어피치']	 Prediction: C. 튜브	 Target: D
Question: Peseurt elfenn a lak he liv da cheñch ?	 Options: ['an tu-heol', 'trenkter an douar', 'dibabadur ar spes', 'mareoù an amzer']	 Prediction: C. dibabadur ar spes	 Target: D
Question: Ce este clădirea cu turn din stânga clădirii cu coloane?	 Options: ['restaurant', 'hotel', 'muzeu', 'teatru']	 Prediction: C	 Target: D
Question: Значок посвященный какому празднику показан на изображении?	 Options: ['День Победы', 'Новый Год', 'День Защитника Отечества', '8 Марта']	 Prediction: A. День Победы	 Target: D
Question: Acara apa yang sedang dihadiri oleh orang-orang di foto ini?	 Options: ['Peresmian pembukaan gedung', 'Rapat perusahaan', 'Pesta ulang tahun', 'Pesta pernikahan']	 Prediction: Ъ	 Target: D
Question: Cad é ainm an fhigiúr cáiliúil a bhfuil an dealbh seo déanta as?	 Options: ['Jim Larkin', 'Bram Stoker', 'Colin Farrell', 'Michael Collins']	 Prediction: A. Jim Larkin	 Target: D
Question: Di mana pulau habitat burung ini?	 Options: ['Pulau Jawa', 'Pulau Sumatra', 'Pulau Sulawesi', 'Pulau Kalimantan']	 Prediction: B	 Target: D
Question: Kedụ ihe bụ ihe a? 	 Options: ['Ọka', 'Agwa', 'Ose', 'Isam']	 Prediction: A. Ọka	 Target: D
Question: Bahan apakah yang digunakan untuk penghasilan objek ini?	 Options: ['Benang', 'Buluh', 'Rotan', 'Kayu']	 Prediction: C. Rotan	 Target: D
Question: Эдгээр бүргэдүүдийг юунд ашигладаг вэ?	 Options: ['Мэдээ дамжуулах', 'Ан хийх', 'Уралдуулах', 'Эрэл хийх']	 Prediction: C. Уралдуулах	 Target: D
Question: ¿Qué estadio mexicano se muetra en la imagen?	 Options: ['El estadio de la UNAM', 'Foro Sol', 'Estadio Alfredo Harp Helú', 'Estadio BBVA']	 Prediction: C. Estadio Alfredo Harp Helú	 Target: D
Question: Meeshaan faayaa Oromoo kun maal jedhama? 	 Options: ['Caaccuu', 'Ambarka', 'Micciirraa', 'Qarmaa']	 Prediction: C. Micciirraa	 Target: D
Question: ¿Qué organización argentina se identifica con este símbolo blanco?	 Options: ['Polo Obrero', 'Fundación Vía Libre', 'CGT', 'Abuelas de Plaza de Mayo']	 Prediction: D. Abuelas de Plaza de Mayo	 Target: D
Question: Qual o nome da obra de arte retratada na foto?	 Options: ['Operários', 'O lavrador de café', 'Independência ou morte', 'Abaporu']	 Prediction: A obra de arte retratada na foto é "O lavrador	 Target: D
Question: Как нызвают фигурка справа на изображении?	 Options: ['Матрешка', 'Мать Тереза', 'Снегурочка', 'Летучка']	 Prediction: C	 Target: D
Question: 이 악기는 어느 나라의 전통 악기인가요?	 Options: ['베트남 ', '중국 ', '일본 ', '한국']	 Prediction: B	 Target: D
Question: சித்தரிக்கப்பட்டுள்ள உணவின் சுவை என்ன?	 Options: ['கார்ப்பு', 'கசப்பு', 'இனிப்பு', 'புளிப்பு']	 Prediction: C. இனிப்பு	 Target: D
Question: 사진 속의 음식은 어떤 재료로 주로 만들어지나요?	 Options: ['닭 발', '소 발', '양 발', '돼지 발']	 Prediction: C. 양 발	 Target: D
Question: මෙම ඡායාරූපයේ සිටින පුද්ගලයා කරන්නේ කුමක්ද?	 Options: ['පන්දම දැල්වීම', 'ලිප දැල්වීම', 'තෙල් පහන දැල්වීම', 'ඉටිපන්දම් දැල්වීම']	 Prediction: Ъ	 Target: D
Question: Ni aina gani ya mmea, inayopatikana kawaida nchini Kenya, inayoonyeshwa kwenye picha?	 Options: ['Mti wa Baobab', ' Mti wa Acacia', 'Mti wa Aloe Vera', 'Mmea wa Agave']	 Prediction: C. Mti wa Aloe Vera	 Target: D
Question: 这是什么食物？	 Options: ['鸭血粉丝', '牛肉面', '酸辣粉', '刀削面']	 Prediction: C	 Target: D
Question: Opo jeneng panganan iki?	 Options: ['Scrambled Egg', 'lodeh', 'Pecel Lele', 'Martabak Telor']	 Prediction: C. Pecel Lele	 Target: D
Question: このこれはニンテンドースイッチですが、正確にはスイッチのどの機種/モデルですか？	 Options: ['Nintendo Switch Lite', 'Nintendo Switch Pro', 'Nintendo Switch（有機ELモデル） ゼルダの伝説 ティアーズ オブ ザ キングダムエディション', ' Nintendo Switch（有機ELモデル）']	 Prediction: A. Nintendo Switch Lite	 Target: D
Question: Iki gikoresho kigaragaza iki mu muco nyarwanda?	 Options: ['Kigaraza ingabo yarangaga indwanyi', 'Kigaragaza umuntu uzi kubyina cyane', 'Kigaragaza ibyerekezo', 'Ni umutako gusa']	 Prediction: A. Kigaraza ingabo yarangaga indwany	 Target: D
Question: ¿Cuál es la labor principal de la empresa dueña de este equipo de ciclismo?	 Options: ['Telecomunicaciones', 'Finanzas', 'Alimentos', 'Aerolínea']	 Prediction: A	 Target: D
Question: በምስሉ ላይ የታየው ገንዘብ ጥቅም ላይ የዋለው በየትኛው ንጉሥ ጊዜ ነበር?	 Options: ['አፄ ሃይለ ሥላሴ ', 'አፄ ሚኒሊክ', 'አፄ ቴዎድሮስ', 'አፄ ዮሐንስ አራተኛ ']	 Prediction: Ъ	 Target: D
Question: Upacara seng dilakukno nang lapangan iki biasane dilakukno dino opo?	 Options: ['Senin', 'Jumat', 'Kamis', 'Minggu']	 Prediction: B. Jumat	 Target: D
